1,1,1691780400000000000,6,13
2,1,1691839800000000000,1,16
3,1,1691848800000000000,3,19
4,1,1691848800000000000,5,12
5,1,1691848800000000000,9,10
6,1,1691848800000000000,17,8
7,1,1691857800000000000,15,2
8,1,1691931600000000000,4,18
9,1,1691940600000000000,7,11
10,1,1692039600000000000,14,20
11,2,1692536400000000000,2,9
12,2,1692644400000000000,8,1
13,2,1692453600000000000,10,4
14,2,1692453600000000000,11,3
15,2,1696361400000000000,12,6
16,2,1692471600000000000,13,15
17,2,1692384300000000000,16,17
18,2,1692462600000000000,18,14
19,2,1692545400000000000,19,7
20,2,1692453600000000000,20,5
21,3,1693058400000000000,3,18
22,3,1693058400000000000,1,10
23,3,1693058400000000000,4,8
24,3,1693058400000000000,5,19
25,3,1693141200000000000,6,2
26,3,1692990000000000000,7,12
27,3,1693058400000000000,9,20
28,3,1693058400000000000,14,16
29,3,1693150200000000000,15,11
30,3,1693141200000000000,17,13
31,4,1693755000000000000,1,14
32,4,1693663200000000000,4,3
33,4,1693672200000000000,5,15
34,4,1693663200000000000,6,18
35,4,1693663200000000000,7,16
36,4,1693746000000000000,8,20
37,4,1693746000000000000,11,2
38,4,1693594800000000000,12,19
39,4,1693663200000000000,13,10
40,4,1693654200000000000,17,9
41,5,1694955600000000000,3,7
42,5,1694872800000000000,2,8
43,5,1694968200000000000,9,1
44,5,1694872800000000000,10,12
45,5,1694872800000000000,14,5
46,5,1694964600000000000,15,4
47,5,1695062700000000000,16,6
48,5,1694872800000000000,18,17
49,5,1694872800000000000,19,13
50,5,1694863800000000000,20,11
51,6,1695560400000000000,1,18
52,6,1695486600000000000,4,9
53,6,1695560400000000000,5,3
54,6,1695495600000000000,6,14
55,6,1695560400000000000,7,2
56,6,1695477600000000000,8,10
57,6,1695560400000000000,11,19
58,6,1695477600000000000,12,20
59,6,1695477600000000000,13,16
60,6,1695569400000000000,17,15
61,7,1696082400000000000,3,1
62,7,1696073400000000000,2,5
63,7,1696082400000000000,9,12
64,7,1696273200000000000,10,7
65,7,1696082400000000000,14,8
66,7,1696082400000000000,15,6
67,7,1696165200000000000,16,4
68,7,1696091400000000000,18,11
69,7,1696082400000000000,19,17
70,7,1696082400000000000,20,13
71,8,1696779000000000000,1,13
72,8,1696770000000000000,5,11
73,8,1696687200000000000,6,7
74,8,1696696200000000000,8,16
75,8,1696687200000000000,9,3
76,8,1696687200000000000,10,17
77,8,1696678200000000000,12,18
78,8,1696687200000000000,14,4
79,8,1696770000000000000,19,15
80,8,1696770000000000000,20,2
81,9,1697896800000000000,3,20
82,9,1697988600000000000,2,19
83,9,1697896800000000000,4,6
84,9,1697905800000000000,7,1
85,9,1697887800000000000,11,9
86,9,1697896800000000000,13,5
87,9,1697896800000000000,15,8
88,9,1697896800000000000,16,12
89,9,1697914800000000000,17,14
90,9,1698087600000000000,18,10
91,10,1698501600000000000,3,6
92,10,1698501600000000000,1,17
93,10,1698584400000000000,2,12
94,10,1698584400000000000,5,10
95,10,1698492600000000000,7,4
96,10,1698433200000000000,8,18
97,10,1698584400000000000,11,16
98,10,1698589800000000000,14,13
99,10,1698580800000000000,19,9
100,10,1698510600000000000,20,15
101,11,1699106400000000000,4,19
102,11,1699106400000000000,6,8
103,11,1699106400000000000,9,5
104,11,1699101000000000000,10,14
105,11,1699201800000000000,12,11
106,11,1699110000000000000,13,3
107,11,1699119000000000000,15,1
108,11,1699192800000000000,16,2
109,11,1699110000000000000,17,20
110,11,1699300800000000000,18,7
111,12,1699723800000000000,3,15
112,12,1699714800000000000,1,6
113,12,1699797600000000000,2,10
114,12,1699797600000000000,5,17
115,12,1699806600000000000,7,13
116,12,1699714800000000000,8,9
117,12,1699797600000000000,11,4
118,12,1699714800000000000,14,12
119,12,1699797600000000000,19,16
120,12,1699705800000000000,20,18
121,13,1700933400000000000,4,1
122,13,1700924400000000000,6,19
123,13,1701016200000000000,9,14
124,13,1701115200000000000,10,20
125,13,1700924400000000000,12,8
126,13,1700915400000000000,13,11
127,13,1700924400000000000,15,7
128,13,1700924400000000000,16,5
129,13,1700924400000000000,17,3
130,13,1701007200000000000,18,2
131,14,1701612000000000000,3,2
132,14,1701529200000000000,1,20
133,14,1701529200000000000,4,12
134,14,1701529200000000000,6,17
135,14,1701612000000000000,7,5
136,14,1701612000000000000,11,10
137,14,1701621000000000000,13,18
138,14,1701547200000000000,15,14
139,14,1701538200000000000,16,9
140,14,1701612000000000000,19,8
141,15,1701893700000000000,2,13
142,15,1701891000000000000,5,4
143,15,1701977400000000000,9,15
144,15,1701891000000000000,10,16
145,15,1701807300000000000,12,1
146,15,1701891000000000000,17,11
147,15,1701980100000000000,18,19
148,15,1701804600000000000,20,6
149,15,1701891000000000000,8,3
150,15,1701893700000000000,14,7
151,16,1702143000000000000,2,1
152,16,1702134000000000000,5,6
153,16,1702125000000000000,8,11
154,16,1702216800000000000,9,7
155,16,1702216800000000000,10,19
156,16,1702216800000000000,12,13
157,16,1702134000000000000,14,3
158,16,1702134000000000000,17,4
159,16,1702225800000000000,18,15
160,16,1702134000000000000,20,16
161,17,1702738800000000000,3,12
162,17,1702821600000000000,1,5
163,17,1702821600000000000,4,2
164,17,1702747800000000000,6,9
165,17,1702738800000000000,7,17
166,17,1702830600000000000,11,14
167,17,1702738800000000000,13,8
168,17,1702738800000000000,15,10
169,17,1702670400000000000,16,18
170,17,1702821600000000000,19,20
171,18,1703275200000000000,2,17
172,18,1703188800000000000,8,5
173,18,1703343600000000000,10,6
174,18,1703352600000000000,11,1
175,18,1703343600000000000,12,15
176,18,1703343600000000000,13,4
177,18,1703343600000000000,16,3
178,18,1703343600000000000,18,9
179,18,1703334600000000000,19,14
180,18,1703422800000000000,20,7
181,19,1703602800000000000,3,10
182,19,1703794500000000000,1,19
183,19,1703705400000000000,4,20
184,19,1703791800000000000,5,18
185,19,1703611800000000000,6,11
186,19,1703705400000000000,7,8
187,19,1703708100000000000,9,13
188,19,1703620800000000000,14,2
189,19,1703593800000000000,15,16
190,19,1703602800000000000,17,12
191,20,1703948400000000000,2,6
192,20,1703948400000000000,8,4
193,20,1704031200000000000,10,1
194,20,1704139200000000000,11,15
195,20,1703939400000000000,12,7
196,20,1703948400000000000,13,17
197,20,1703957400000000000,16,14
198,20,1704031200000000000,18,3
199,20,1704223800000000000,19,5
200,20,1703948400000000000,20,9
201,21,1705849200000000000,3,11
202,21,1705753800000000000,1,8
203,21,1705771800000000000,4,16
204,21,1705952700000000000,5,20
205,21,1705347900000000000,6,12
206,21,1705149000000000000,7,10
207,21,1705240800000000000,9,2
208,21,1705249800000000000,14,18
209,21,1705167000000000000,15,13
210,21,1705845600000000000,17,19
211,22,1706643900000000000,2,15
212,22,1706643900000000000,10,9
213,22,1706643900000000000,12,5
214,22,1706643900000000000,16,1
215,22,1706643900000000000,18,4
216,22,1706643900000000000,19,3
217,22,1706643900000000000,20,14
218,22,1706644800000000000,8,17
219,22,1706731200000000000,11,7
220,22,1706731200000000000,13,6
221,23,1706972400000000000,3,16
222,23,1706972400000000000,1,11
223,23,1706972400000000000,4,13
224,23,1706972400000000000,5,8
225,23,1706972400000000000,6,10
226,23,1706972400000000000,7,20
227,23,1706972400000000000,9,18
228,23,1706972400000000000,14,19
229,23,1706972400000000000,15,12
230,23,1706972400000000000,17,2
231,24,1707577200000000000,2,14
232,24,1707577200000000000,8,7
233,24,1707577200000000000,10,3
234,24,1707577200000000000,11,6
235,24,1707577200000000000,12,17
236,24,1707577200000000000,13,9
237,24,1707577200000000000,16,15
238,24,1707577200000000000,18,5
239,24,1707577200000000000,19,1
240,24,1707577200000000000,20,4
241,25,1708182000000000000,4,11
242,25,1708182000000000000,6,1
243,25,1708182000000000000,9,8
244,25,1708182000000000000,10,2
245,25,1708182000000000000,12,14
246,25,1708182000000000000,13,7
247,25,1708182000000000000,15,3
248,25,1708182000000000000,16,19
249,25,1708182000000000000,17,5
250,25,1708182000000000000,18,20
251,26,1708786800000000000,3,13
252,26,1708786800000000000,1,15
253,26,1708786800000000000,2,16
254,26,1708786800000000000,5,9
255,26,1708786800000000000,7,18
256,26,1708786800000000000,8,6
257,26,1708786800000000000,11,12
258,26,1708786800000000000,14,10
259,26,1708786800000000000,19,4
260,26,1708786800000000000,20,17
261,27,1709391600000000000,4,7
262,27,1709391600000000000,6,3
263,27,1709391600000000000,9,19
264,27,1709391600000000000,10,5
265,27,1709391600000000000,12,2
266,27,1709391600000000000,13,14
267,27,1709391600000000000,15,20
268,27,1709391600000000000,16,11
269,27,1709391600000000000,17,1
270,27,1709391600000000000,18,8
271,28,1709996400000000000,3,17
272,28,1709996400000000000,1,4
273,28,1709996400000000000,2,18
274,28,1709996400000000000,5,16
275,28,1709996400000000000,7,15
276,28,1709996400000000000,8,12
277,28,1709996400000000000,11,13
278,28,1709996400000000000,14,9
279,28,1709996400000000000,19,6
280,28,1709996400000000000,20,10
281,29,1710601200000000000,1,7
282,29,1710601200000000000,5,13
283,29,1710601200000000000,6,4
284,29,1710601200000000000,8,15
285,29,1710601200000000000,9,11
286,29,1710601200000000000,10,18
287,29,1710601200000000000,12,16
288,29,1710601200000000000,14,17
289,29,1710601200000000000,19,2
290,29,1710601200000000000,20,3
291,30,1711810800000000000,3,9
292,30,1711810800000000000,2,20
293,30,1711810800000000000,4,14
294,30,1711810800000000000,7,6
295,30,1711810800000000000,11,5
296,30,1711810800000000000,13,1
297,30,1711810800000000000,15,19
298,30,1711810800000000000,16,8
299,30,1711810800000000000,17,10
300,30,1711810800000000000,18,12
301,31,1712088000000000000,3,8
302,31,1712088000000000000,1,12
303,31,1712088000000000000,4,5
304,31,1712088000000000000,6,20
305,31,1712088000000000000,16,10
306,31,1712088000000000000,19,18
307,31,1712174400000000000,7,14
308,31,1712174400000000000,15,9
309,31,1712174400000000000,11,17
310,31,1712174400000000000,13,2
311,32,1712415600000000000,2,4
312,32,1712415600000000000,5,1
313,32,1712415600000000000,8,13
314,32,1712415600000000000,9,6
315,32,1712415600000000000,10,15
316,32,1712415600000000000,12,3
317,32,1712415600000000000,14,11
318,32,1712415600000000000,17,7
319,32,1712415600000000000,18,16
320,32,1712415600000000000,20,19
321,33,1713020400000000000,3,14
322,33,1713020400000000000,1,2
323,33,1713020400000000000,4,17
324,33,1713020400000000000,6,5
325,33,1713020400000000000,7,9
326,33,1713020400000000000,11,8
327,33,1713020400000000000,13,12
328,33,1713020400000000000,15,18
329,33,1713020400000000000,16,20
330,33,1713020400000000000,19,10
331,34,1713625200000000000,2,3
332,34,1713625200000000000,5,7
333,34,1713625200000000000,8,19
334,34,1713625200000000000,9,16
335,34,1713625200000000000,10,11
336,34,1713625200000000000,12,4
337,34,1713625200000000000,14,15
338,34,1713625200000000000,17,6
339,34,1713625200000000000,18,13
340,34,1713625200000000000,20,1
341,35,1714230000000000000,3,5
342,35,1714230000000000000,2,7
343,35,1714230000000000000,9,4
344,35,1714230000000000000,10,8
345,35,1714230000000000000,14,6
346,35,1714230000000000000,15,17
347,35,1714230000000000000,16,13
348,35,1714230000000000000,18,1
349,35,1714230000000000000,19,11
350,35,1714230000000000000,20,12
351,36,1714834800000000000,1,3
